class,path,width,height
9,English/Img/GoodImg/Bmp/Sample010/img010-00014.png,105,154
55,English/Img/GoodImg/Bmp/Sample056/img056-00085.png,20,87
24,English/Img/GoodImg/Bmp/Sample025/img025-00207.png,75,97
10,English/Img/GoodImg/Bmp/Sample011/img011-00222.png,32,62
49,English/Img/GoodImg/Bmp/Sample050/img050-00072.png,17,16
43,English/Img/GoodImg/Bmp/Sample044/img044-00021.png,63,100
14,English/Img/GoodImg/Bmp/Sample015/img015-00034.png,191,105
23,English/Img/GoodImg/Bmp/Sample024/img024-00244.png,53,74
24,English/Img/GoodImg/Bmp/Sample025/img025-00213.png,368,394
5,English/Img/GoodImg/Bmp/Sample006/img006-00035.png,37,72
16,English/Img/GoodImg/Bmp/Sample017/img017-00128.png,20,27
23,English/Img/GoodImg/Bmp/Sample024/img024-00348.png,20,31
19,English/Img/GoodImg/Bmp/Sample020/img020-00020.png,78,95
22,English/Img/GoodImg/Bmp/Sample023/img023-00095.png,130,169
21,English/Img/GoodImg/Bmp/Sample022/img022-00067.png,48,68
50,English/Img/GoodImg/Bmp/Sample051/img051-00065.png,24,24
28,English/Img/GoodImg/Bmp/Sample029/img029-00238.png,64,109
24,English/Img/GoodImg/Bmp/Sample025/img025-00355.png,23,24
25,English/Img/GoodImg/Bmp/Sample026/img026-00040.png,64,68
40,English/Img/GoodImg/Bmp/Sample041/img041-00175.png,40,52
28,English/Img/GoodImg/Bmp/Sample029/img029-00259.png,22,64
5,English/Img/GoodImg/Bmp/Sample006/img006-00047.png,48,88
16,English/Img/GoodImg/Bmp/Sample017/img017-00044.png,49,58
23,English/Img/GoodImg/Bmp/Sample024/img024-00205.png,47,68
29,English/Img/GoodImg/Bmp/Sample030/img030-00089.png,20,49
17,English/Img/GoodImg/Bmp/Sample018/img018-00137.png,20,33
27,English/Img/GoodImg/Bmp/Sample028/img028-00272.png,15,29
14,English/Img/GoodImg/Bmp/Sample015/img015-00146.png,21,59
10,English/Img/GoodImg/Bmp/Sample011/img011-00146.png,42,54
54,English/Img/GoodImg/Bmp/Sample055/img055-00031.png,66,69
28,English/Img/GoodImg/Bmp/Sample029/img029-00091.png,125,174
42,English/Img/GoodImg/Bmp/Sample043/img043-00035.png,61,106
27,English/Img/GoodImg/Bmp/Sample028/img028-00240.png,150,221
39,English/Img/GoodImg/Bmp/Sample040/img040-00044.png,62,106
53,English/Img/GoodImg/Bmp/Sample054/img054-00011.png,45,28
10,English/Img/GoodImg/Bmp/Sample011/img011-00316.png,81,66
14,English/Img/GoodImg/Bmp/Sample015/img015-00432.png,39,51
25,English/Img/GoodImg/Bmp/Sample026/img026-00013.png,223,282
24,English/Img/GoodImg/Bmp/Sample025/img025-00269.png,35,37
27,English/Img/GoodImg/Bmp/Sample028/img028-00329.png,14,26
18,English/Img/GoodImg/Bmp/Sample019/img019-00142.png,32,55
49,English/Img/GoodImg/Bmp/Sample050/img050-00067.png,20,24
27,English/Img/GoodImg/Bmp/Sample028/img028-00046.png,19,19
15,English/Img/GoodImg/Bmp/Sample016/img016-00021.png,51,63
36,English/Img/GoodImg/Bmp/Sample037/img037-00013.png,83,87
12,English/Img/GoodImg/Bmp/Sample013/img013-00212.png,27,42
10,English/Img/GoodImg/Bmp/Sample011/img011-00298.png,89,99
24,English/Img/GoodImg/Bmp/Sample025/img025-00364.png,41,60
24,English/Img/GoodImg/Bmp/Sample025/img025-00074.png,51,72
55,English/Img/GoodImg/Bmp/Sample056/img056-00072.png,11,19
24,English/Img/GoodImg/Bmp/Sample025/img025-00019.png,131,110
0,English/Img/GoodImg/Bmp/Sample001/img001-00081.png,39,37
21,English/Img/GoodImg/Bmp/Sample022/img022-00205.png,37,77
24,English/Img/GoodImg/Bmp/Sample025/img025-00216.png,109,154
30,English/Img/GoodImg/Bmp/Sample031/img031-00034.png,36,38
50,English/Img/GoodImg/Bmp/Sample051/img051-00048.png,49,76
6,English/Img/GoodImg/Bmp/Sample007/img007-00048.png,57,73
13,English/Img/GoodImg/Bmp/Sample014/img014-00176.png,32,48
18,English/Img/GoodImg/Bmp/Sample019/img019-00044.png,22,68
28,English/Img/GoodImg/Bmp/Sample029/img029-00224.png,223,358
51,English/Img/GoodImg/Bmp/Sample052/img052-00021.png,137,169
40,English/Img/GoodImg/Bmp/Sample041/img041-00125.png,16,21
42,English/Img/GoodImg/Bmp/Sample043/img043-00009.png,40,52
13,English/Img/GoodImg/Bmp/Sample014/img014-00100.png,44,75
12,English/Img/GoodImg/Bmp/Sample013/img013-00072.png,64,101
22,English/Img/GoodImg/Bmp/Sample023/img023-00006.png,46,55
18,English/Img/GoodImg/Bmp/Sample019/img019-00233.png,23,35
23,English/Img/GoodImg/Bmp/Sample024/img024-00133.png,105,188
55,English/Img/GoodImg/Bmp/Sample056/img056-00034.png,36,60
57,English/Img/GoodImg/Bmp/Sample058/img058-00012.png,52,73
18,English/Img/GoodImg/Bmp/Sample019/img019-00302.png,17,96
31,English/Img/GoodImg/Bmp/Sample032/img032-00038.png,33,41
0,English/Img/GoodImg/Bmp/Sample001/img001-00061.png,46,72
29,English/Img/GoodImg/Bmp/Sample030/img030-00235.png,26,54
4,English/Img/GoodImg/Bmp/Sample005/img005-00021.png,34,64
54,English/Img/GoodImg/Bmp/Sample055/img055-00119.png,145,161
29,English/Img/GoodImg/Bmp/Sample030/img030-00146.png,50,84
43,English/Img/GoodImg/Bmp/Sample044/img044-00038.png,30,49
36,English/Img/GoodImg/Bmp/Sample037/img037-00049.png,22,28
32,English/Img/GoodImg/Bmp/Sample033/img033-00010.png,61,57
10,English/Img/GoodImg/Bmp/Sample011/img011-00117.png,43,71
59,English/Img/GoodImg/Bmp/Sample060/img060-00006.png,14,21
17,English/Img/GoodImg/Bmp/Sample018/img018-00093.png,73,83
18,English/Img/GoodImg/Bmp/Sample019/img019-00301.png,39,89
18,English/Img/GoodImg/Bmp/Sample019/img019-00063.png,25,54
5,English/Img/GoodImg/Bmp/Sample006/img006-00045.png,62,76
6,English/Img/GoodImg/Bmp/Sample007/img007-00035.png,40,78
23,English/Img/GoodImg/Bmp/Sample024/img024-00139.png,53,58
24,English/Img/GoodImg/Bmp/Sample025/img025-00349.png,129,157
23,English/Img/GoodImg/Bmp/Sample024/img024-00166.png,72,88
28,English/Img/GoodImg/Bmp/Sample029/img029-00330.png,54,51
22,English/Img/GoodImg/Bmp/Sample023/img023-00061.png,56,48
40,English/Img/GoodImg/Bmp/Sample041/img041-00065.png,56,111
17,English/Img/GoodImg/Bmp/Sample018/img018-00037.png,73,102
3,English/Img/GoodImg/Bmp/Sample004/img004-00002.png,42,60
3,English/Img/GoodImg/Bmp/Sample004/img004-00024.png,26,72
40,English/Img/GoodImg/Bmp/Sample041/img041-00120.png,26,19
11,English/Img/GoodImg/Bmp/Sample012/img012-00010.png,175,165
24,English/Img/GoodImg/Bmp/Sample025/img025-00006.png,41,50
53,English/Img/GoodImg/Bmp/Sample054/img054-00099.png,58,134
27,English/Img/GoodImg/Bmp/Sample028/img028-00282.png,25,36
11,English/Img/GoodImg/Bmp/Sample012/img012-00061.png,123,184
17,English/Img/GoodImg/Bmp/Sample018/img018-00155.png,23,26
9,English/Img/GoodImg/Bmp/Sample010/img010-00012.png,36,59
28,English/Img/GoodImg/Bmp/Sample029/img029-00089.png,140,206
6,English/Img/GoodImg/Bmp/Sample007/img007-00021.png,37,59
7,English/Img/GoodImg/Bmp/Sample008/img008-00019.png,31,56
53,English/Img/GoodImg/Bmp/Sample054/img054-00049.png,25,37
24,English/Img/GoodImg/Bmp/Sample025/img025-00214.png,79,131
10,English/Img/GoodImg/Bmp/Sample011/img011-00472.png,38,97
59,English/Img/GoodImg/Bmp/Sample060/img060-00014.png,91,77
14,English/Img/GoodImg/Bmp/Sample015/img015-00399.png,23,37
25,English/Img/GoodImg/Bmp/Sample026/img026-00067.png,56,112
29,English/Img/GoodImg/Bmp/Sample030/img030-00189.png,43,73
29,English/Img/GoodImg/Bmp/Sample030/img030-00018.png,263,207
14,English/Img/GoodImg/Bmp/Sample015/img015-00235.png,20,43
22,English/Img/GoodImg/Bmp/Sample023/img023-00101.png,129,157
10,English/Img/GoodImg/Bmp/Sample011/img011-00312.png,87,82
10,English/Img/GoodImg/Bmp/Sample011/img011-00347.png,138,173
23,English/Img/GoodImg/Bmp/Sample024/img024-00143.png,337,376
29,English/Img/GoodImg/Bmp/Sample030/img030-00014.png,93,65
47,English/Img/GoodImg/Bmp/Sample048/img048-00011.png,24,82
23,English/Img/GoodImg/Bmp/Sample024/img024-00336.png,26,42
12,English/Img/GoodImg/Bmp/Sample013/img013-00204.png,50,85
17,English/Img/GoodImg/Bmp/Sample018/img018-00068.png,23,60
18,English/Img/GoodImg/Bmp/Sample019/img019-00127.png,16,48
50,English/Img/GoodImg/Bmp/Sample051/img051-00122.png,46,42
19,English/Img/GoodImg/Bmp/Sample020/img020-00067.png,95,163
13,English/Img/GoodImg/Bmp/Sample014/img014-00042.png,76,123
12,English/Img/GoodImg/Bmp/Sample013/img013-00092.png,22,62
6,English/Img/GoodImg/Bmp/Sample007/img007-00047.png,55,85
12,English/Img/GoodImg/Bmp/Sample013/img013-00214.png,60,122
28,English/Img/GoodImg/Bmp/Sample029/img029-00024.png,111,136
20,English/Img/GoodImg/Bmp/Sample021/img021-00001.png,37,98
23,English/Img/GoodImg/Bmp/Sample024/img024-00284.png,65,58
51,English/Img/GoodImg/Bmp/Sample052/img052-00008.png,22,35
17,English/Img/GoodImg/Bmp/Sample018/img018-00101.png,48,91
14,English/Img/GoodImg/Bmp/Sample015/img015-00310.png,11,18
10,English/Img/GoodImg/Bmp/Sample011/img011-00432.png,46,72
31,English/Img/GoodImg/Bmp/Sample032/img032-00035.png,22,32
40,English/Img/GoodImg/Bmp/Sample041/img041-00116.png,22,18
33,English/Img/GoodImg/Bmp/Sample034/img034-00072.png,167,201
44,English/Img/GoodImg/Bmp/Sample045/img045-00035.png,59,141
12,English/Img/GoodImg/Bmp/Sample013/img013-00205.png,48,79
21,English/Img/GoodImg/Bmp/Sample022/img022-00060.png,22,63
55,English/Img/GoodImg/Bmp/Sample056/img056-00062.png,65,75
9,English/Img/GoodImg/Bmp/Sample010/img010-00007.png,72,102
23,English/Img/GoodImg/Bmp/Sample024/img024-00224.png,199,191
15,English/Img/GoodImg/Bmp/Sample016/img016-00062.png,21,37
31,English/Img/GoodImg/Bmp/Sample032/img032-00050.png,56,95
24,English/Img/GoodImg/Bmp/Sample025/img025-00285.png,88,90
12,English/Img/GoodImg/Bmp/Sample013/img013-00138.png,89,130
54,English/Img/GoodImg/Bmp/Sample055/img055-00051.png,23,30
14,English/Img/GoodImg/Bmp/Sample015/img015-00031.png,103,159
25,English/Img/GoodImg/Bmp/Sample026/img026-00120.png,14,20
14,English/Img/GoodImg/Bmp/Sample015/img015-00271.png,39,75
23,English/Img/GoodImg/Bmp/Sample024/img024-00038.png,24,30
30,English/Img/GoodImg/Bmp/Sample031/img031-00040.png,35,56
29,English/Img/GoodImg/Bmp/Sample030/img030-00262.png,12,24
18,English/Img/GoodImg/Bmp/Sample019/img019-00035.png,27,37
11,English/Img/GoodImg/Bmp/Sample012/img012-00115.png,33,38
17,English/Img/GoodImg/Bmp/Sample018/img018-00072.png,21,40
0,English/Img/GoodImg/Bmp/Sample001/img001-00044.png,14,16
2,English/Img/GoodImg/Bmp/Sample003/img003-00050.png,32,56
11,English/Img/GoodImg/Bmp/Sample012/img012-00084.png,12,22
18,English/Img/GoodImg/Bmp/Sample019/img019-00297.png,19,44
13,English/Img/GoodImg/Bmp/Sample014/img014-00152.png,15,23
44,English/Img/GoodImg/Bmp/Sample045/img045-00066.png,45,68
19,English/Img/GoodImg/Bmp/Sample020/img020-00009.png,114,134
15,English/Img/GoodImg/Bmp/Sample016/img016-00059.png,26,45
19,English/Img/GoodImg/Bmp/Sample020/img020-00045.png,138,160
2,English/Img/GoodImg/Bmp/Sample003/img003-00021.png,207,229
24,English/Img/GoodImg/Bmp/Sample025/img025-00279.png,48,59
53,English/Img/GoodImg/Bmp/Sample054/img054-00124.png,54,92
10,English/Img/GoodImg/Bmp/Sample011/img011-00143.png,37,66
16,English/Img/GoodImg/Bmp/Sample017/img017-00097.png,51,68
47,English/Img/GoodImg/Bmp/Sample048/img048-00057.png,29,117
15,English/Img/GoodImg/Bmp/Sample016/img016-00065.png,49,52
29,English/Img/GoodImg/Bmp/Sample030/img030-00224.png,39,64
53,English/Img/GoodImg/Bmp/Sample054/img054-00084.png,21,35
13,English/Img/GoodImg/Bmp/Sample014/img014-00078.png,18,23
22,English/Img/GoodImg/Bmp/Sample023/img023-00125.png,23,19
13,English/Img/GoodImg/Bmp/Sample014/img014-00026.png,36,64
23,English/Img/GoodImg/Bmp/Sample024/img024-00049.png,18,33
47,English/Img/GoodImg/Bmp/Sample048/img048-00020.png,14,38
50,English/Img/GoodImg/Bmp/Sample051/img051-00103.png,29,35
21,English/Img/GoodImg/Bmp/Sample022/img022-00164.png,12,31
25,English/Img/GoodImg/Bmp/Sample026/img026-00084.png,57,107
33,English/Img/GoodImg/Bmp/Sample034/img034-00065.png,71,91
23,English/Img/GoodImg/Bmp/Sample024/img024-00164.png,111,119
36,English/Img/GoodImg/Bmp/Sample037/img037-00039.png,97,141
10,English/Img/GoodImg/Bmp/Sample011/img011-00403.png,37,45
33,English/Img/GoodImg/Bmp/Sample034/img034-00009.png,31,55
49,English/Img/GoodImg/Bmp/Sample050/img050-00032.png,112,129
44,English/Img/GoodImg/Bmp/Sample045/img045-00062.png,10,34
32,English/Img/GoodImg/Bmp/Sample033/img033-00036.png,141,133
14,English/Img/GoodImg/Bmp/Sample015/img015-00099.png,33,43
44,English/Img/GoodImg/Bmp/Sample045/img045-00011.png,122,23
25,English/Img/GoodImg/Bmp/Sample026/img026-00132.png,20,32
35,English/Img/GoodImg/Bmp/Sample036/img036-00031.png,163,137
55,English/Img/GoodImg/Bmp/Sample056/img056-00073.png,19,59
50,English/Img/GoodImg/Bmp/Sample051/img051-00010.png,22,35
14,English/Img/GoodImg/Bmp/Sample015/img015-00143.png,69,72
27,English/Img/GoodImg/Bmp/Sample028/img028-00010.png,39,47
13,English/Img/GoodImg/Bmp/Sample014/img014-00171.png,21,32
27,English/Img/GoodImg/Bmp/Sample028/img028-00147.png,79,114
27,English/Img/GoodImg/Bmp/Sample028/img028-00228.png,26,59
24,English/Img/GoodImg/Bmp/Sample025/img025-00275.png,65,59
40,English/Img/GoodImg/Bmp/Sample041/img041-00128.png,12,16
27,English/Img/GoodImg/Bmp/Sample028/img028-00075.png,58,73
26,English/Img/GoodImg/Bmp/Sample027/img027-00014.png,134,143
30,English/Img/GoodImg/Bmp/Sample031/img031-00075.png,30,51
29,English/Img/GoodImg/Bmp/Sample030/img030-00028.png,91,102
10,English/Img/GoodImg/Bmp/Sample011/img011-00401.png,23,33
12,English/Img/GoodImg/Bmp/Sample013/img013-00001.png,126,160
17,English/Img/GoodImg/Bmp/Sample018/img018-00018.png,27,34
61,English/Img/GoodImg/Bmp/Sample062/img062-00006.png,114,140
14,English/Img/GoodImg/Bmp/Sample015/img015-00261.png,50,70
39,English/Img/GoodImg/Bmp/Sample040/img040-00031.png,50,65
56,English/Img/GoodImg/Bmp/Sample057/img057-00011.png,128,116
40,English/Img/GoodImg/Bmp/Sample041/img041-00159.png,75,85
10,English/Img/GoodImg/Bmp/Sample011/img011-00198.png,35,37
50,English/Img/GoodImg/Bmp/Sample051/img051-00112.png,88,115
50,English/Img/GoodImg/Bmp/Sample051/img051-00147.png,78,102
53,English/Img/GoodImg/Bmp/Sample054/img054-00062.png,46,74
17,English/Img/GoodImg/Bmp/Sample018/img018-00016.png,38,72
10,English/Img/GoodImg/Bmp/Sample011/img011-00013.png,81,89
19,English/Img/GoodImg/Bmp/Sample020/img020-00060.png,99,109
13,English/Img/GoodImg/Bmp/Sample014/img014-00014.png,42,62
40,English/Img/GoodImg/Bmp/Sample041/img041-00158.png,74,90
23,English/Img/GoodImg/Bmp/Sample024/img024-00134.png,91,208
24,English/Img/GoodImg/Bmp/Sample025/img025-00157.png,61,108
44,English/Img/GoodImg/Bmp/Sample045/img045-00032.png,83,82
12,English/Img/GoodImg/Bmp/Sample013/img013-00067.png,60,74
24,English/Img/GoodImg/Bmp/Sample025/img025-00204.png,24,44
36,English/Img/GoodImg/Bmp/Sample037/img037-00125.png,29,47
2,English/Img/GoodImg/Bmp/Sample003/img003-00014.png,46,65
18,English/Img/GoodImg/Bmp/Sample019/img019-00163.png,39,79
48,English/Img/GoodImg/Bmp/Sample049/img049-00041.png,50,57
49,English/Img/GoodImg/Bmp/Sample050/img050-00114.png,54,75
28,English/Img/GoodImg/Bmp/Sample029/img029-00030.png,480,460
43,English/Img/GoodImg/Bmp/Sample044/img044-00052.png,83,145
19,English/Img/GoodImg/Bmp/Sample020/img020-00063.png,54,105
34,English/Img/GoodImg/Bmp/Sample035/img035-00067.png,184,253
36,English/Img/GoodImg/Bmp/Sample037/img037-00067.png,9,13
34,English/Img/GoodImg/Bmp/Sample035/img035-00025.png,88,99
10,English/Img/GoodImg/Bmp/Sample011/img011-00302.png,66,85
50,English/Img/GoodImg/Bmp/Sample051/img051-00001.png,96,120
22,English/Img/GoodImg/Bmp/Sample023/img023-00144.png,24,35
33,English/Img/GoodImg/Bmp/Sample034/img034-00045.png,40,43
28,English/Img/GoodImg/Bmp/Sample029/img029-00034.png,103,78
37,English/Img/GoodImg/Bmp/Sample038/img038-00025.png,73,147
13,English/Img/GoodImg/Bmp/Sample014/img014-00149.png,92,95
29,English/Img/GoodImg/Bmp/Sample030/img030-00275.png,31,35
10,English/Img/GoodImg/Bmp/Sample011/img011-00123.png,46,67
48,English/Img/GoodImg/Bmp/Sample049/img049-00012.png,12,14
56,English/Img/GoodImg/Bmp/Sample057/img057-00039.png,30,53
20,English/Img/GoodImg/Bmp/Sample021/img021-00090.png,33,64
10,English/Img/GoodImg/Bmp/Sample011/img011-00337.png,107,220
25,English/Img/GoodImg/Bmp/Sample026/img026-00032.png,43,54
30,English/Img/GoodImg/Bmp/Sample031/img031-00009.png,146,132
13,English/Img/GoodImg/Bmp/Sample014/img014-00049.png,156,152
39,English/Img/GoodImg/Bmp/Sample040/img040-00021.png,19,21
21,English/Img/GoodImg/Bmp/Sample022/img022-00018.png,161,234
27,English/Img/GoodImg/Bmp/Sample028/img028-00296.png,15,26
0,English/Img/GoodImg/Bmp/Sample001/img001-00086.png,64,78
29,English/Img/GoodImg/Bmp/Sample030/img030-00242.png,20,26
57,English/Img/GoodImg/Bmp/Sample058/img058-00014.png,23,29
28,English/Img/GoodImg/Bmp/Sample029/img029-00328.png,30,38
27,English/Img/GoodImg/Bmp/Sample028/img028-00120.png,86,99
28,English/Img/GoodImg/Bmp/Sample029/img029-00036.png,47,58
30,English/Img/GoodImg/Bmp/Sample031/img031-00084.png,60,79
11,English/Img/GoodImg/Bmp/Sample012/img012-00113.png,60,80
29,English/Img/GoodImg/Bmp/Sample030/img030-00212.png,21,43
18,English/Img/GoodImg/Bmp/Sample019/img019-00263.png,41,67
37,English/Img/GoodImg/Bmp/Sample038/img038-00033.png,24,31
52,English/Img/GoodImg/Bmp/Sample053/img053-00029.png,12,17
10,English/Img/GoodImg/Bmp/Sample011/img011-00257.png,18,34
50,English/Img/GoodImg/Bmp/Sample051/img051-00094.png,18,20
21,English/Img/GoodImg/Bmp/Sample022/img022-00159.png,40,59
23,English/Img/GoodImg/Bmp/Sample024/img024-00251.png,78,119
22,English/Img/GoodImg/Bmp/Sample023/img023-00045.png,39,54
17,English/Img/GoodImg/Bmp/Sample018/img018-00131.png,19,26
14,English/Img/GoodImg/Bmp/Sample015/img015-00258.png,24,52
21,English/Img/GoodImg/Bmp/Sample022/img022-00189.png,18,40
14,English/Img/GoodImg/Bmp/Sample015/img015-00137.png,28,42
10,English/Img/GoodImg/Bmp/Sample011/img011-00281.png,96,85
45,English/Img/GoodImg/Bmp/Sample046/img046-00014.png,109,85
35,English/Img/GoodImg/Bmp/Sample036/img036-00032.png,113,201
32,English/Img/GoodImg/Bmp/Sample033/img033-00032.png,128,140
27,English/Img/GoodImg/Bmp/Sample028/img028-00014.png,97,86
10,English/Img/GoodImg/Bmp/Sample011/img011-00295.png,36,40
24,English/Img/GoodImg/Bmp/Sample025/img025-00326.png,23,35
17,English/Img/GoodImg/Bmp/Sample018/img018-00134.png,11,19
11,English/Img/GoodImg/Bmp/Sample012/img012-00048.png,16,27
41,English/Img/GoodImg/Bmp/Sample042/img042-00011.png,17,28
52,English/Img/GoodImg/Bmp/Sample053/img053-00004.png,28,42
0,English/Img/GoodImg/Bmp/Sample001/img001-00049.png,17,26
29,English/Img/GoodImg/Bmp/Sample030/img030-00178.png,69,89
36,English/Img/GoodImg/Bmp/Sample037/img037-00037.png,42,47
49,English/Img/GoodImg/Bmp/Sample050/img050-00116.png,57,64
15,English/Img/GoodImg/Bmp/Sample016/img016-00034.png,42,103
24,English/Img/GoodImg/Bmp/Sample025/img025-00290.png,39,53
22,English/Img/GoodImg/Bmp/Sample023/img023-00029.png,43,50
2,English/Img/GoodImg/Bmp/Sample003/img003-00024.png,30,66
21,English/Img/GoodImg/Bmp/Sample022/img022-00072.png,58,113
15,English/Img/GoodImg/Bmp/Sample016/img016-00042.png,84,85
31,English/Img/GoodImg/Bmp/Sample032/img032-00075.png,22,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00047.png,27,46
45,English/Img/GoodImg/Bmp/Sample046/img046-00015.png,55,113
8,English/Img/GoodImg/Bmp/Sample009/img009-00015.png,73,127
59,English/Img/GoodImg/Bmp/Sample060/img060-00012.png,58,58
61,English/Img/GoodImg/Bmp/Sample062/img062-00012.png,34,52
50,English/Img/GoodImg/Bmp/Sample051/img051-00093.png,17,20
16,English/Img/GoodImg/Bmp/Sample017/img017-00103.png,42,74
10,English/Img/GoodImg/Bmp/Sample011/img011-00206.png,25,58
25,English/Img/GoodImg/Bmp/Sample026/img026-00037.png,90,140
21,English/Img/GoodImg/Bmp/Sample022/img022-00212.png,27,43
21,English/Img/GoodImg/Bmp/Sample022/img022-00100.png,82,93
28,English/Img/GoodImg/Bmp/Sample029/img029-00005.png,40,43
10,English/Img/GoodImg/Bmp/Sample011/img011-00321.png,62,100
50,English/Img/GoodImg/Bmp/Sample051/img051-00088.png,10,12
54,English/Img/GoodImg/Bmp/Sample055/img055-00060.png,22,29
18,English/Img/GoodImg/Bmp/Sample019/img019-00113.png,30,99
44,English/Img/GoodImg/Bmp/Sample045/img045-00050.png,10,42
18,English/Img/GoodImg/Bmp/Sample019/img019-00177.png,38,89
16,English/Img/GoodImg/Bmp/Sample017/img017-00100.png,21,28
1,English/Img/GoodImg/Bmp/Sample002/img002-00063.png,44,57
29,English/Img/GoodImg/Bmp/Sample030/img030-00017.png,283,378
11,English/Img/GoodImg/Bmp/Sample012/img012-00053.png,31,37
52,English/Img/GoodImg/Bmp/Sample053/img053-00019.png,41,66
24,English/Img/GoodImg/Bmp/Sample025/img025-00367.png,36,50
6,English/Img/GoodImg/Bmp/Sample007/img007-00010.png,22,52
14,English/Img/GoodImg/Bmp/Sample015/img015-00281.png,20,29
40,English/Img/GoodImg/Bmp/Sample041/img041-00224.png,81,101
18,English/Img/GoodImg/Bmp/Sample019/img019-00292.png,18,53
12,English/Img/GoodImg/Bmp/Sample013/img013-00079.png,61,59
49,English/Img/GoodImg/Bmp/Sample050/img050-00078.png,53,67
36,English/Img/GoodImg/Bmp/Sample037/img037-00142.png,63,72
18,English/Img/GoodImg/Bmp/Sample019/img019-00117.png,24,73
13,English/Img/GoodImg/Bmp/Sample014/img014-00075.png,24,36
54,English/Img/GoodImg/Bmp/Sample055/img055-00009.png,28,40
56,English/Img/GoodImg/Bmp/Sample057/img057-00040.png,105,103
13,English/Img/GoodImg/Bmp/Sample014/img014-00047.png,84,81
23,English/Img/GoodImg/Bmp/Sample024/img024-00321.png,34,49
18,English/Img/GoodImg/Bmp/Sample019/img019-00189.png,62,153
25,English/Img/GoodImg/Bmp/Sample026/img026-00049.png,11,21
30,English/Img/GoodImg/Bmp/Sample031/img031-00091.png,25,39
10,English/Img/GoodImg/Bmp/Sample011/img011-00286.png,31,45
14,English/Img/GoodImg/Bmp/Sample015/img015-00351.png,26,51
28,English/Img/GoodImg/Bmp/Sample029/img029-00155.png,28,47
0,English/Img/GoodImg/Bmp/Sample001/img001-00071.png,48,83
32,English/Img/GoodImg/Bmp/Sample033/img033-00062.png,45,43
27,English/Img/GoodImg/Bmp/Sample028/img028-00295.png,11,19
10,English/Img/GoodImg/Bmp/Sample011/img011-00015.png,28,48
53,English/Img/GoodImg/Bmp/Sample054/img054-00035.png,31,56
60,English/Img/GoodImg/Bmp/Sample061/img061-00040.png,73,115
50,English/Img/GoodImg/Bmp/Sample051/img051-00044.png,75,82
13,English/Img/GoodImg/Bmp/Sample014/img014-00068.png,22,20
40,English/Img/GoodImg/Bmp/Sample041/img041-00093.png,26,29
21,English/Img/GoodImg/Bmp/Sample022/img022-00204.png,152,114
22,English/Img/GoodImg/Bmp/Sample023/img023-00136.png,22,24
14,English/Img/GoodImg/Bmp/Sample015/img015-00155.png,43,63
22,English/Img/GoodImg/Bmp/Sample023/img023-00026.png,63,37
10,English/Img/GoodImg/Bmp/Sample011/img011-00166.png,56,48
10,English/Img/GoodImg/Bmp/Sample011/img011-00388.png,18,33
27,English/Img/GoodImg/Bmp/Sample028/img028-00306.png,66,52
17,English/Img/GoodImg/Bmp/Sample018/img018-00175.png,28,37
10,English/Img/GoodImg/Bmp/Sample011/img011-00209.png,23,73
29,English/Img/GoodImg/Bmp/Sample030/img030-00088.png,18,64
29,English/Img/GoodImg/Bmp/Sample030/img030-00060.png,110,175
24,English/Img/GoodImg/Bmp/Sample025/img025-00022.png,31,44
33,English/Img/GoodImg/Bmp/Sample034/img034-00034.png,61,135
24,English/Img/GoodImg/Bmp/Sample025/img025-00199.png,39,69
