class,path,width,height
21,English/Img/GoodImg/Bmp/Sample022/img022-00052.png,35,45
20,English/Img/GoodImg/Bmp/Sample021/img021-00007.png,137,160
10,English/Img/GoodImg/Bmp/Sample011/img011-00514.png,27,36
12,English/Img/GoodImg/Bmp/Sample013/img013-00062.png,62,103
15,English/Img/GoodImg/Bmp/Sample016/img016-00002.png,36,60
21,English/Img/GoodImg/Bmp/Sample022/img022-00184.png,20,25
33,English/Img/GoodImg/Bmp/Sample034/img034-00008.png,93,114
20,English/Img/GoodImg/Bmp/Sample021/img021-00028.png,78,93
24,English/Img/GoodImg/Bmp/Sample025/img025-00082.png,17,26
29,English/Img/GoodImg/Bmp/Sample030/img030-00186.png,47,82
47,English/Img/GoodImg/Bmp/Sample048/img048-00013.png,195,440
5,English/Img/GoodImg/Bmp/Sample006/img006-00017.png,77,122
36,English/Img/GoodImg/Bmp/Sample037/img037-00008.png,36,42
7,English/Img/GoodImg/Bmp/Sample008/img008-00005.png,61,106
28,English/Img/GoodImg/Bmp/Sample029/img029-00004.png,68,91
40,English/Img/GoodImg/Bmp/Sample041/img041-00117.png,20,21
13,English/Img/GoodImg/Bmp/Sample014/img014-00077.png,25,36
10,English/Img/GoodImg/Bmp/Sample011/img011-00030.png,272,198
16,English/Img/GoodImg/Bmp/Sample017/img017-00002.png,170,153
44,English/Img/GoodImg/Bmp/Sample045/img045-00069.png,9,23
24,English/Img/GoodImg/Bmp/Sample025/img025-00130.png,55,63
9,English/Img/GoodImg/Bmp/Sample010/img010-00005.png,25,56
18,English/Img/GoodImg/Bmp/Sample019/img019-00187.png,38,99
0,English/Img/GoodImg/Bmp/Sample001/img001-00052.png,66,129
1,English/Img/GoodImg/Bmp/Sample002/img002-00069.png,38,48
20,English/Img/GoodImg/Bmp/Sample021/img021-00043.png,72,123
23,English/Img/GoodImg/Bmp/Sample024/img024-00082.png,33,49
27,English/Img/GoodImg/Bmp/Sample028/img028-00136.png,21,22
29,English/Img/GoodImg/Bmp/Sample030/img030-00002.png,29,57
36,English/Img/GoodImg/Bmp/Sample037/img037-00036.png,33,40
13,English/Img/GoodImg/Bmp/Sample014/img014-00183.png,35,62
25,English/Img/GoodImg/Bmp/Sample026/img026-00017.png,251,280
22,English/Img/GoodImg/Bmp/Sample023/img023-00145.png,59,88
1,English/Img/GoodImg/Bmp/Sample002/img002-00015.png,49,102
54,English/Img/GoodImg/Bmp/Sample055/img055-00002.png,61,85
27,English/Img/GoodImg/Bmp/Sample028/img028-00043.png,79,99
24,English/Img/GoodImg/Bmp/Sample025/img025-00197.png,54,49
28,English/Img/GoodImg/Bmp/Sample029/img029-00002.png,124,219
16,English/Img/GoodImg/Bmp/Sample017/img017-00136.png,120,164
27,English/Img/GoodImg/Bmp/Sample028/img028-00098.png,103,138
54,English/Img/GoodImg/Bmp/Sample055/img055-00090.png,28,50
21,English/Img/GoodImg/Bmp/Sample022/img022-00062.png,49,72
60,English/Img/GoodImg/Bmp/Sample061/img061-00015.png,27,46
6,English/Img/GoodImg/Bmp/Sample007/img007-00026.png,34,73
37,English/Img/GoodImg/Bmp/Sample038/img038-00028.png,140,225
5,English/Img/GoodImg/Bmp/Sample006/img006-00027.png,26,62
22,English/Img/GoodImg/Bmp/Sample023/img023-00036.png,91,82
37,English/Img/GoodImg/Bmp/Sample038/img038-00005.png,116,145
12,English/Img/GoodImg/Bmp/Sample013/img013-00056.png,33,49
17,English/Img/GoodImg/Bmp/Sample018/img018-00052.png,116,200
44,English/Img/GoodImg/Bmp/Sample045/img045-00007.png,13,43
25,English/Img/GoodImg/Bmp/Sample026/img026-00062.png,46,76
51,English/Img/GoodImg/Bmp/Sample052/img052-00005.png,92,141
53,English/Img/GoodImg/Bmp/Sample054/img054-00090.png,27,63
29,English/Img/GoodImg/Bmp/Sample030/img030-00056.png,139,180
60,English/Img/GoodImg/Bmp/Sample061/img061-00026.png,30,56
51,English/Img/GoodImg/Bmp/Sample052/img052-00026.png,69,129
5,English/Img/GoodImg/Bmp/Sample006/img006-00015.png,64,109
18,English/Img/GoodImg/Bmp/Sample019/img019-00159.png,10,26
47,English/Img/GoodImg/Bmp/Sample048/img048-00012.png,136,270
3,English/Img/GoodImg/Bmp/Sample004/img004-00043.png,73,71
48,English/Img/GoodImg/Bmp/Sample049/img049-00042.png,77,47
23,English/Img/GoodImg/Bmp/Sample024/img024-00197.png,45,60
10,English/Img/GoodImg/Bmp/Sample011/img011-00229.png,66,113
23,English/Img/GoodImg/Bmp/Sample024/img024-00191.png,21,22
16,English/Img/GoodImg/Bmp/Sample017/img017-00057.png,26,34
55,English/Img/GoodImg/Bmp/Sample056/img056-00092.png,81,221
10,English/Img/GoodImg/Bmp/Sample011/img011-00201.png,26,51
44,English/Img/GoodImg/Bmp/Sample045/img045-00056.png,13,36
12,English/Img/GoodImg/Bmp/Sample013/img013-00132.png,111,74
47,English/Img/GoodImg/Bmp/Sample048/img048-00027.png,6,20
13,English/Img/GoodImg/Bmp/Sample014/img014-00156.png,33,70
38,English/Img/GoodImg/Bmp/Sample039/img039-00027.png,23,32
5,English/Img/GoodImg/Bmp/Sample006/img006-00012.png,22,45
50,English/Img/GoodImg/Bmp/Sample051/img051-00027.png,81,98
3,English/Img/GoodImg/Bmp/Sample004/img004-00027.png,31,56
17,English/Img/GoodImg/Bmp/Sample018/img018-00160.png,34,43
27,English/Img/GoodImg/Bmp/Sample028/img028-00144.png,26,55
32,English/Img/GoodImg/Bmp/Sample033/img033-00017.png,138,53
58,English/Img/GoodImg/Bmp/Sample059/img059-00015.png,19,17
30,English/Img/GoodImg/Bmp/Sample031/img031-00074.png,19,19
22,English/Img/GoodImg/Bmp/Sample023/img023-00052.png,218,160
40,English/Img/GoodImg/Bmp/Sample041/img041-00021.png,25,35
12,English/Img/GoodImg/Bmp/Sample013/img013-00036.png,112,319
36,English/Img/GoodImg/Bmp/Sample037/img037-00090.png,27,25
10,English/Img/GoodImg/Bmp/Sample011/img011-00186.png,27,22
4,English/Img/GoodImg/Bmp/Sample005/img005-00016.png,81,114
24,English/Img/GoodImg/Bmp/Sample025/img025-00100.png,91,87
14,English/Img/GoodImg/Bmp/Sample015/img015-00186.png,14,19
16,English/Img/GoodImg/Bmp/Sample017/img017-00074.png,98,173
0,English/Img/GoodImg/Bmp/Sample001/img001-00057.png,93,189
0,English/Img/GoodImg/Bmp/Sample001/img001-00008.png,44,48
29,English/Img/GoodImg/Bmp/Sample030/img030-00080.png,15,17
21,English/Img/GoodImg/Bmp/Sample022/img022-00017.png,144,72
44,English/Img/GoodImg/Bmp/Sample045/img045-00057.png,9,22
27,English/Img/GoodImg/Bmp/Sample028/img028-00130.png,27,33
49,English/Img/GoodImg/Bmp/Sample050/img050-00007.png,23,33
24,English/Img/GoodImg/Bmp/Sample025/img025-00098.png,84,78
26,English/Img/GoodImg/Bmp/Sample027/img027-00024.png,180,131
14,English/Img/GoodImg/Bmp/Sample015/img015-00188.png,41,65
38,English/Img/GoodImg/Bmp/Sample039/img039-00013.png,66,87
17,English/Img/GoodImg/Bmp/Sample018/img018-00117.png,58,75
22,English/Img/GoodImg/Bmp/Sample023/img023-00055.png,15,21
17,English/Img/GoodImg/Bmp/Sample018/img018-00024.png,29,54
21,English/Img/GoodImg/Bmp/Sample022/img022-00106.png,40,95
24,English/Img/GoodImg/Bmp/Sample025/img025-00333.png,34,35
12,English/Img/GoodImg/Bmp/Sample013/img013-00052.png,70,85
18,English/Img/GoodImg/Bmp/Sample019/img019-00201.png,20,21
22,English/Img/GoodImg/Bmp/Sample023/img023-00008.png,57,92
29,English/Img/GoodImg/Bmp/Sample030/img030-00263.png,18,35
8,English/Img/GoodImg/Bmp/Sample009/img009-00024.png,13,25
24,English/Img/GoodImg/Bmp/Sample025/img025-00264.png,70,57
55,English/Img/GoodImg/Bmp/Sample056/img056-00017.png,25,44
21,English/Img/GoodImg/Bmp/Sample022/img022-00211.png,27,39
61,English/Img/GoodImg/Bmp/Sample062/img062-00011.png,176,252
50,English/Img/GoodImg/Bmp/Sample051/img051-00032.png,34,38
17,English/Img/GoodImg/Bmp/Sample018/img018-00191.png,46,81
40,English/Img/GoodImg/Bmp/Sample041/img041-00057.png,30,32
30,English/Img/GoodImg/Bmp/Sample031/img031-00056.png,21,30
36,English/Img/GoodImg/Bmp/Sample037/img037-00077.png,142,127
29,English/Img/GoodImg/Bmp/Sample030/img030-00193.png,25,32
50,English/Img/GoodImg/Bmp/Sample051/img051-00071.png,14,19
28,English/Img/GoodImg/Bmp/Sample029/img029-00288.png,113,170
52,English/Img/GoodImg/Bmp/Sample053/img053-00028.png,73,111
21,English/Img/GoodImg/Bmp/Sample022/img022-00086.png,48,80
10,English/Img/GoodImg/Bmp/Sample011/img011-00338.png,93,131
23,English/Img/GoodImg/Bmp/Sample024/img024-00002.png,112,241
40,English/Img/GoodImg/Bmp/Sample041/img041-00153.png,30,45
2,English/Img/GoodImg/Bmp/Sample003/img003-00068.png,38,53
19,English/Img/GoodImg/Bmp/Sample020/img020-00058.png,80,122
22,English/Img/GoodImg/Bmp/Sample023/img023-00121.png,19,27
7,English/Img/GoodImg/Bmp/Sample008/img008-00026.png,47,102
14,English/Img/GoodImg/Bmp/Sample015/img015-00404.png,28,40
23,English/Img/GoodImg/Bmp/Sample024/img024-00144.png,285,307
24,English/Img/GoodImg/Bmp/Sample025/img025-00152.png,163,283
53,English/Img/GoodImg/Bmp/Sample054/img054-00056.png,19,31
10,English/Img/GoodImg/Bmp/Sample011/img011-00043.png,48,74
55,English/Img/GoodImg/Bmp/Sample056/img056-00056.png,40,109
50,English/Img/GoodImg/Bmp/Sample051/img051-00077.png,29,23
27,English/Img/GoodImg/Bmp/Sample028/img028-00056.png,30,61
31,English/Img/GoodImg/Bmp/Sample032/img032-00069.png,50,66
10,English/Img/GoodImg/Bmp/Sample011/img011-00028.png,209,178
28,English/Img/GoodImg/Bmp/Sample029/img029-00100.png,125,169
50,English/Img/GoodImg/Bmp/Sample051/img051-00043.png,224,331
24,English/Img/GoodImg/Bmp/Sample025/img025-00243.png,26,27
22,English/Img/GoodImg/Bmp/Sample023/img023-00043.png,27,28
22,English/Img/GoodImg/Bmp/Sample023/img023-00032.png,97,69
25,English/Img/GoodImg/Bmp/Sample026/img026-00129.png,80,110
44,English/Img/GoodImg/Bmp/Sample045/img045-00043.png,14,33
38,English/Img/GoodImg/Bmp/Sample039/img039-00028.png,19,29
17,English/Img/GoodImg/Bmp/Sample018/img018-00002.png,55,94
49,English/Img/GoodImg/Bmp/Sample050/img050-00028.png,430,391
55,English/Img/GoodImg/Bmp/Sample056/img056-00002.png,80,144
27,English/Img/GoodImg/Bmp/Sample028/img028-00090.png,58,107
27,English/Img/GoodImg/Bmp/Sample028/img028-00313.png,63,74
10,English/Img/GoodImg/Bmp/Sample011/img011-00114.png,110,161
18,English/Img/GoodImg/Bmp/Sample019/img019-00191.png,122,310
24,English/Img/GoodImg/Bmp/Sample025/img025-00294.png,47,55
21,English/Img/GoodImg/Bmp/Sample022/img022-00144.png,180,293
23,English/Img/GoodImg/Bmp/Sample024/img024-00132.png,165,277
18,English/Img/GoodImg/Bmp/Sample019/img019-00162.png,30,64
47,English/Img/GoodImg/Bmp/Sample048/img048-00028.png,6,23
21,English/Img/GoodImg/Bmp/Sample022/img022-00130.png,34,83
39,English/Img/GoodImg/Bmp/Sample040/img040-00016.png,74,122
11,English/Img/GoodImg/Bmp/Sample012/img012-00069.png,60,72
28,English/Img/GoodImg/Bmp/Sample029/img029-00056.png,30,49
11,English/Img/GoodImg/Bmp/Sample012/img012-00074.png,23,38
45,English/Img/GoodImg/Bmp/Sample046/img046-00011.png,63,90
1,English/Img/GoodImg/Bmp/Sample002/img002-00027.png,28,72
21,English/Img/GoodImg/Bmp/Sample022/img022-00132.png,31,58
3,English/Img/GoodImg/Bmp/Sample004/img004-00013.png,67,102
15,English/Img/GoodImg/Bmp/Sample016/img016-00015.png,37,52
27,English/Img/GoodImg/Bmp/Sample028/img028-00202.png,63,114
13,English/Img/GoodImg/Bmp/Sample014/img014-00027.png,32,50
18,English/Img/GoodImg/Bmp/Sample019/img019-00052.png,29,117
25,English/Img/GoodImg/Bmp/Sample026/img026-00027.png,133,174
12,English/Img/GoodImg/Bmp/Sample013/img013-00043.png,30,52
18,English/Img/GoodImg/Bmp/Sample019/img019-00202.png,8,30
40,English/Img/GoodImg/Bmp/Sample041/img041-00043.png,112,116
10,English/Img/GoodImg/Bmp/Sample011/img011-00200.png,28,38
14,English/Img/GoodImg/Bmp/Sample015/img015-00294.png,21,34
23,English/Img/GoodImg/Bmp/Sample024/img024-00190.png,20,25
9,English/Img/GoodImg/Bmp/Sample010/img010-00011.png,29,56
34,English/Img/GoodImg/Bmp/Sample035/img035-00016.png,81,177
24,English/Img/GoodImg/Bmp/Sample025/img025-00374.png,51,53
24,English/Img/GoodImg/Bmp/Sample025/img025-00239.png,120,306
19,English/Img/GoodImg/Bmp/Sample020/img020-00057.png,95,227
39,English/Img/GoodImg/Bmp/Sample040/img040-00042.png,58,98
15,English/Img/GoodImg/Bmp/Sample016/img016-00012.png,21,26
25,English/Img/GoodImg/Bmp/Sample026/img026-00043.png,48,52
23,English/Img/GoodImg/Bmp/Sample024/img024-00327.png,21,28
33,English/Img/GoodImg/Bmp/Sample034/img034-00056.png,69,180
29,English/Img/GoodImg/Bmp/Sample030/img030-00202.png,27,41
28,English/Img/GoodImg/Bmp/Sample029/img029-00181.png,120,170
11,English/Img/GoodImg/Bmp/Sample012/img012-00111.png,30,38
29,English/Img/GoodImg/Bmp/Sample030/img030-00299.png,28,36
51,English/Img/GoodImg/Bmp/Sample052/img052-00013.png,42,86
11,English/Img/GoodImg/Bmp/Sample012/img012-00012.png,119,104
36,English/Img/GoodImg/Bmp/Sample037/img037-00117.png,76,107
20,English/Img/GoodImg/Bmp/Sample021/img021-00058.png,191,190
28,English/Img/GoodImg/Bmp/Sample029/img029-00090.png,131,167
43,English/Img/GoodImg/Bmp/Sample044/img044-00015.png,101,135
20,English/Img/GoodImg/Bmp/Sample021/img021-00012.png,53,80
32,English/Img/GoodImg/Bmp/Sample033/img033-00015.png,69,45
7,English/Img/GoodImg/Bmp/Sample008/img008-00027.png,59,89
12,English/Img/GoodImg/Bmp/Sample013/img013-00135.png,64,185
27,English/Img/GoodImg/Bmp/Sample028/img028-00333.png,21,25
18,English/Img/GoodImg/Bmp/Sample019/img019-00090.png,8,17
34,English/Img/GoodImg/Bmp/Sample035/img035-00027.png,46,61
10,English/Img/GoodImg/Bmp/Sample011/img011-00098.png,38,46
14,English/Img/GoodImg/Bmp/Sample015/img015-00347.png,18,21
18,English/Img/GoodImg/Bmp/Sample019/img019-00007.png,35,115
52,English/Img/GoodImg/Bmp/Sample053/img053-00017.png,39,51
10,English/Img/GoodImg/Bmp/Sample011/img011-00140.png,142,169
7,English/Img/GoodImg/Bmp/Sample008/img008-00043.png,28,40
58,English/Img/GoodImg/Bmp/Sample059/img059-00005.png,215,167
34,English/Img/GoodImg/Bmp/Sample035/img035-00007.png,16,35
23,English/Img/GoodImg/Bmp/Sample024/img024-00318.png,125,137
28,English/Img/GoodImg/Bmp/Sample029/img029-00132.png,48,64
28,English/Img/GoodImg/Bmp/Sample029/img029-00039.png,59,55
27,English/Img/GoodImg/Bmp/Sample028/img028-00015.png,139,90
1,English/Img/GoodImg/Bmp/Sample002/img002-00076.png,17,39
53,English/Img/GoodImg/Bmp/Sample054/img054-00109.png,40,80
36,English/Img/GoodImg/Bmp/Sample037/img037-00139.png,148,159
28,English/Img/GoodImg/Bmp/Sample029/img029-00106.png,51,46
27,English/Img/GoodImg/Bmp/Sample028/img028-00181.png,56,95
12,English/Img/GoodImg/Bmp/Sample013/img013-00096.png,51,76
10,English/Img/GoodImg/Bmp/Sample011/img011-00080.png,75,74
21,English/Img/GoodImg/Bmp/Sample022/img022-00057.png,23,63
30,English/Img/GoodImg/Bmp/Sample031/img031-00007.png,136,142
10,English/Img/GoodImg/Bmp/Sample011/img011-00144.png,54,67
16,English/Img/GoodImg/Bmp/Sample017/img017-00008.png,155,134
40,English/Img/GoodImg/Bmp/Sample041/img041-00210.png,35,38
11,English/Img/GoodImg/Bmp/Sample012/img012-00090.png,67,70
41,English/Img/GoodImg/Bmp/Sample042/img042-00016.png,108,206
27,English/Img/GoodImg/Bmp/Sample028/img028-00369.png,20,28
19,English/Img/GoodImg/Bmp/Sample020/img020-00015.png,70,88
14,English/Img/GoodImg/Bmp/Sample015/img015-00363.png,36,87
10,English/Img/GoodImg/Bmp/Sample011/img011-00096.png,28,47
23,English/Img/GoodImg/Bmp/Sample024/img024-00008.png,72,56
14,English/Img/GoodImg/Bmp/Sample015/img015-00001.png,77,118
28,English/Img/GoodImg/Bmp/Sample029/img029-00186.png,87,105
53,English/Img/GoodImg/Bmp/Sample054/img054-00015.png,55,34
4,English/Img/GoodImg/Bmp/Sample005/img005-00043.png,117,189
24,English/Img/GoodImg/Bmp/Sample025/img025-00221.png,198,207
27,English/Img/GoodImg/Bmp/Sample028/img028-00007.png,138,121
12,English/Img/GoodImg/Bmp/Sample013/img013-00055.png,39,50
27,English/Img/GoodImg/Bmp/Sample028/img028-00193.png,59,119
10,English/Img/GoodImg/Bmp/Sample011/img011-00156.png,158,187
18,English/Img/GoodImg/Bmp/Sample019/img019-00140.png,62,129
3,English/Img/GoodImg/Bmp/Sample004/img004-00015.png,35,47
6,English/Img/GoodImg/Bmp/Sample007/img007-00013.png,53,104
11,English/Img/GoodImg/Bmp/Sample012/img012-00056.png,52,84
22,English/Img/GoodImg/Bmp/Sample023/img023-00147.png,30,42
23,English/Img/GoodImg/Bmp/Sample024/img024-00039.png,123,304
23,English/Img/GoodImg/Bmp/Sample024/img024-00220.png,244,196
1,English/Img/GoodImg/Bmp/Sample002/img002-00043.png,11,19
10,English/Img/GoodImg/Bmp/Sample011/img011-00169.png,18,19
23,English/Img/GoodImg/Bmp/Sample024/img024-00325.png,25,31
55,English/Img/GoodImg/Bmp/Sample056/img056-00007.png,140,225
55,English/Img/GoodImg/Bmp/Sample056/img056-00057.png,27,102
14,English/Img/GoodImg/Bmp/Sample015/img015-00325.png,62,73
44,English/Img/GoodImg/Bmp/Sample045/img045-00027.png,28,59
52,English/Img/GoodImg/Bmp/Sample053/img053-00005.png,42,60
42,English/Img/GoodImg/Bmp/Sample043/img043-00005.png,23,37
10,English/Img/GoodImg/Bmp/Sample011/img011-00450.png,48,33
11,English/Img/GoodImg/Bmp/Sample012/img012-00106.png,74,97
6,English/Img/GoodImg/Bmp/Sample007/img007-00027.png,13,16
59,English/Img/GoodImg/Bmp/Sample060/img060-00027.png,69,73
21,English/Img/GoodImg/Bmp/Sample022/img022-00140.png,21,31
15,English/Img/GoodImg/Bmp/Sample016/img016-00052.png,46,84
54,English/Img/GoodImg/Bmp/Sample055/img055-00120.png,69,82
9,English/Img/GoodImg/Bmp/Sample010/img010-00017.png,21,66
49,English/Img/GoodImg/Bmp/Sample050/img050-00017.png,40,39
16,English/Img/GoodImg/Bmp/Sample017/img017-00043.png,83,78
14,English/Img/GoodImg/Bmp/Sample015/img015-00152.png,43,69
5,English/Img/GoodImg/Bmp/Sample006/img006-00043.png,61,90
37,English/Img/GoodImg/Bmp/Sample038/img038-00016.png,45,119
49,English/Img/GoodImg/Bmp/Sample050/img050-00106.png,100,136
24,English/Img/GoodImg/Bmp/Sample025/img025-00325.png,22,31
19,English/Img/GoodImg/Bmp/Sample020/img020-00027.png,111,38
24,English/Img/GoodImg/Bmp/Sample025/img025-00184.png,125,136
10,English/Img/GoodImg/Bmp/Sample011/img011-00082.png,64,56
53,English/Img/GoodImg/Bmp/Sample054/img054-00074.png,6,14
53,English/Img/GoodImg/Bmp/Sample054/img054-00057.png,18,23
23,English/Img/GoodImg/Bmp/Sample024/img024-00333.png,16,25
18,English/Img/GoodImg/Bmp/Sample019/img019-00158.png,24,68
30,English/Img/GoodImg/Bmp/Sample031/img031-00077.png,20,28
53,English/Img/GoodImg/Bmp/Sample054/img054-00052.png,19,28
29,English/Img/GoodImg/Bmp/Sample030/img030-00144.png,91,130
28,English/Img/GoodImg/Bmp/Sample029/img029-00191.png,86,91
50,English/Img/GoodImg/Bmp/Sample051/img051-00024.png,197,200
36,English/Img/GoodImg/Bmp/Sample037/img037-00106.png,116,195
20,English/Img/GoodImg/Bmp/Sample021/img021-00017.png,76,91
10,English/Img/GoodImg/Bmp/Sample011/img011-00235.png,55,54
18,English/Img/GoodImg/Bmp/Sample019/img019-00274.png,13,44
23,English/Img/GoodImg/Bmp/Sample024/img024-00179.png,63,115
34,English/Img/GoodImg/Bmp/Sample035/img035-00026.png,94,105
6,English/Img/GoodImg/Bmp/Sample007/img007-00016.png,29,50
18,English/Img/GoodImg/Bmp/Sample019/img019-00086.png,50,143
29,English/Img/GoodImg/Bmp/Sample030/img030-00077.png,31,29
33,English/Img/GoodImg/Bmp/Sample034/img034-00027.png,54,81
57,English/Img/GoodImg/Bmp/Sample058/img058-00017.png,55,79
43,English/Img/GoodImg/Bmp/Sample044/img044-00016.png,117,149
24,English/Img/GoodImg/Bmp/Sample025/img025-00191.png,42,58
44,English/Img/GoodImg/Bmp/Sample045/img045-00074.png,20,50
11,English/Img/GoodImg/Bmp/Sample012/img012-00015.png,57,78
24,English/Img/GoodImg/Bmp/Sample025/img025-00185.png,80,85
52,English/Img/GoodImg/Bmp/Sample053/img053-00015.png,25,41
1,English/Img/GoodImg/Bmp/Sample002/img002-00017.png,20,72
31,English/Img/GoodImg/Bmp/Sample032/img032-00012.png,127,110
11,English/Img/GoodImg/Bmp/Sample012/img012-00017.png,76,69
50,English/Img/GoodImg/Bmp/Sample051/img051-00107.png,44,80
12,English/Img/GoodImg/Bmp/Sample013/img013-00017.png,232,219
38,English/Img/GoodImg/Bmp/Sample039/img039-00043.png,42,80
39,English/Img/GoodImg/Bmp/Sample040/img040-00015.png,111,209
25,English/Img/GoodImg/Bmp/Sample026/img026-00077.png,109,187
10,English/Img/GoodImg/Bmp/Sample011/img011-00498.png,23,24
23,English/Img/GoodImg/Bmp/Sample024/img024-00043.png,32,52
53,English/Img/GoodImg/Bmp/Sample054/img054-00043.png,22,24
13,English/Img/GoodImg/Bmp/Sample014/img014-00140.png,18,31
53,English/Img/GoodImg/Bmp/Sample054/img054-00002.png,87,119
10,English/Img/GoodImg/Bmp/Sample011/img011-00077.png,52,57
25,English/Img/GoodImg/Bmp/Sample026/img026-00069.png,21,35
37,English/Img/GoodImg/Bmp/Sample038/img038-00013.png,19,20
29,English/Img/GoodImg/Bmp/Sample030/img030-00136.png,42,50
14,English/Img/GoodImg/Bmp/Sample015/img015-00243.png,65,179
29,English/Img/GoodImg/Bmp/Sample030/img030-00043.png,70,129
6,English/Img/GoodImg/Bmp/Sample007/img007-00028.png,22,33
42,English/Img/GoodImg/Bmp/Sample043/img043-00017.png,26,39
10,English/Img/GoodImg/Bmp/Sample011/img011-00550.png,31,45
20,English/Img/GoodImg/Bmp/Sample021/img021-00008.png,41,58
13,English/Img/GoodImg/Bmp/Sample014/img014-00080.png,106,206
16,English/Img/GoodImg/Bmp/Sample017/img017-00086.png,157,202
18,English/Img/GoodImg/Bmp/Sample019/img019-00144.png,41,97
36,English/Img/GoodImg/Bmp/Sample037/img037-00052.png,25,26
32,English/Img/GoodImg/Bmp/Sample033/img033-00012.png,74,85
22,English/Img/GoodImg/Bmp/Sample023/img023-00090.png,33,52
14,English/Img/GoodImg/Bmp/Sample015/img015-00354.png,24,19
6,English/Img/GoodImg/Bmp/Sample007/img007-00015.png,34,56
21,English/Img/GoodImg/Bmp/Sample022/img022-00043.png,112,110
38,English/Img/GoodImg/Bmp/Sample039/img039-00042.png,31,45
14,English/Img/GoodImg/Bmp/Sample015/img015-00169.png,55,105
38,English/Img/GoodImg/Bmp/Sample039/img039-00056.png,30,47
55,English/Img/GoodImg/Bmp/Sample056/img056-00106.png,71,144
22,English/Img/GoodImg/Bmp/Sample023/img023-00017.png,210,170
13,English/Img/GoodImg/Bmp/Sample014/img014-00129.png,158,319
53,English/Img/GoodImg/Bmp/Sample054/img054-00069.png,13,20
10,English/Img/GoodImg/Bmp/Sample011/img011-00282.png,38,53
26,English/Img/GoodImg/Bmp/Sample027/img027-00017.png,141,143
27,English/Img/GoodImg/Bmp/Sample028/img028-00387.png,31,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00098.png,83,212
13,English/Img/GoodImg/Bmp/Sample014/img014-00184.png,26,31
48,English/Img/GoodImg/Bmp/Sample049/img049-00015.png,35,25
5,English/Img/GoodImg/Bmp/Sample006/img006-00005.png,74,138
28,English/Img/GoodImg/Bmp/Sample029/img029-00245.png,19,33
31,English/Img/GoodImg/Bmp/Sample032/img032-00052.png,77,101
50,English/Img/GoodImg/Bmp/Sample051/img051-00135.png,124,183
14,English/Img/GoodImg/Bmp/Sample015/img015-00201.png,93,143
36,English/Img/GoodImg/Bmp/Sample037/img037-00130.png,14,18
52,English/Img/GoodImg/Bmp/Sample053/img053-00042.png,41,97
29,English/Img/GoodImg/Bmp/Sample030/img030-00239.png,14,20
34,English/Img/GoodImg/Bmp/Sample035/img035-00056.png,25,35
14,English/Img/GoodImg/Bmp/Sample015/img015-00015.png,42,67
30,English/Img/GoodImg/Bmp/Sample031/img031-00057.png,19,31
25,English/Img/GoodImg/Bmp/Sample026/img026-00117.png,81,80
18,English/Img/GoodImg/Bmp/Sample019/img019-00100.png,19,54
54,English/Img/GoodImg/Bmp/Sample055/img055-00092.png,61,122
54,English/Img/GoodImg/Bmp/Sample055/img055-00058.png,18,30
23,English/Img/GoodImg/Bmp/Sample024/img024-00181.png,82,110
33,English/Img/GoodImg/Bmp/Sample034/img034-00043.png,168,175
27,English/Img/GoodImg/Bmp/Sample028/img028-00162.png,67,78
20,English/Img/GoodImg/Bmp/Sample021/img021-00077.png,63,80
4,English/Img/GoodImg/Bmp/Sample005/img005-00042.png,85,175
10,English/Img/GoodImg/Bmp/Sample011/img011-00219.png,37,63
23,English/Img/GoodImg/Bmp/Sample024/img024-00339.png,33,39
53,English/Img/GoodImg/Bmp/Sample054/img054-00012.png,40,56
12,English/Img/GoodImg/Bmp/Sample013/img013-00021.png,86,84
27,English/Img/GoodImg/Bmp/Sample028/img028-00129.png,28,37
21,English/Img/GoodImg/Bmp/Sample022/img022-00069.png,90,136
54,English/Img/GoodImg/Bmp/Sample055/img055-00074.png,19,25
12,English/Img/GoodImg/Bmp/Sample013/img013-00002.png,137,159
44,English/Img/GoodImg/Bmp/Sample045/img045-00012.png,120,38
44,English/Img/GoodImg/Bmp/Sample045/img045-00017.png,20,52
10,English/Img/GoodImg/Bmp/Sample011/img011-00527.png,69,89
14,English/Img/GoodImg/Bmp/Sample015/img015-00219.png,41,59
39,English/Img/GoodImg/Bmp/Sample040/img040-00017.png,17,25
14,English/Img/GoodImg/Bmp/Sample015/img015-00181.png,29,37
14,English/Img/GoodImg/Bmp/Sample015/img015-00327.png,77,92
46,English/Img/GoodImg/Bmp/Sample047/img047-00011.png,19,29
8,English/Img/GoodImg/Bmp/Sample009/img009-00027.png,25,53
26,English/Img/GoodImg/Bmp/Sample027/img027-00027.png,58,57
10,English/Img/GoodImg/Bmp/Sample011/img011-00083.png,53,59
25,English/Img/GoodImg/Bmp/Sample026/img026-00015.png,132,73
0,English/Img/GoodImg/Bmp/Sample001/img001-00007.png,17,19
28,English/Img/GoodImg/Bmp/Sample029/img029-00144.png,245,300
27,English/Img/GoodImg/Bmp/Sample028/img028-00273.png,28,36
35,English/Img/GoodImg/Bmp/Sample036/img036-00027.png,154,230
23,English/Img/GoodImg/Bmp/Sample024/img024-00185.png,118,185
